index	SUBID_tissue	SUBJID
9737	GTEX-VJYA_Adrenal_Gland	GTEX-VJYA
9738	GTEX-VJYA_Esophagus	GTEX-VJYA
9739	GTEX-VJYA_Pancreas	GTEX-VJYA
9740	GTEX-VJYA_Small_Intestine	GTEX-VJYA
9741	GTEX-VJYA_Stomach	GTEX-VJYA
9742	GTEX-VJYA_Skin	GTEX-VJYA
9743	GTEX-VJYA_Prostate	GTEX-VJYA
9744	GTEX-VJYA_Adipose_Tissue	GTEX-VJYA
9745	GTEX-VJYA_Testis	GTEX-VJYA
9746	GTEX-VJYA_Nerve	GTEX-VJYA
9747	GTEX-VJYA_Muscle	GTEX-VJYA
9748	GTEX-VJYA_Colon	GTEX-VJYA
9899	GTEX-WHSB_Blood	GTEX-WHSB
9900	GTEX-WHSB_Skin	GTEX-WHSB
9901	GTEX-WHSB_Blood_Vessel	GTEX-WHSB
9902	GTEX-WHSB_Lung	GTEX-WHSB
9903	GTEX-WHSB_Esophagus	GTEX-WHSB
9904	GTEX-WHSB_Pancreas	GTEX-WHSB
9905	GTEX-WHSB_Colon	GTEX-WHSB
9906	GTEX-WHSB_Small_Intestine	GTEX-WHSB
9907	GTEX-WHSB_Stomach	GTEX-WHSB
9908	GTEX-WHSB_Thyroid	GTEX-WHSB
9909	GTEX-WHSB_Muscle	GTEX-WHSB
9910	GTEX-WHSB_Breast	GTEX-WHSB
9911	GTEX-WHSB_Nerve	GTEX-WHSB
9912	GTEX-WHSB_Testis	GTEX-WHSB
9913	GTEX-WHSB_Salivary_Gland	GTEX-WHSB
9937	GTEX-WI4N_Blood	GTEX-WI4N
9938	GTEX-WI4N_Skin	GTEX-WI4N
9939	GTEX-WI4N_Blood_Vessel	GTEX-WI4N
9940	GTEX-WI4N_Heart	GTEX-WI4N
9941	GTEX-WI4N_Adipose_Tissue	GTEX-WI4N
9942	GTEX-WI4N_Breast	GTEX-WI4N
9943	GTEX-WI4N_Pancreas	GTEX-WI4N
9944	GTEX-WI4N_Colon	GTEX-WI4N
9945	GTEX-WI4N_Uterus	GTEX-WI4N
9946	GTEX-WI4N_Ovary	GTEX-WI4N
9958	GTEX-WL46_Blood	GTEX-WL46
9959	GTEX-WL46_Skin	GTEX-WL46
9960	GTEX-WL46_Brain	GTEX-WL46
9961	GTEX-WL46_Thyroid	GTEX-WL46
9962	GTEX-WL46_Adipose_Tissue	GTEX-WL46
9963	GTEX-WL46_Nerve	GTEX-WL46
9964	GTEX-WL46_Blood_Vessel	GTEX-WL46
9965	GTEX-WL46_Muscle	GTEX-WL46
9966	GTEX-WL46_Heart	GTEX-WL46
9967	GTEX-WL46_Pituitary	GTEX-WL46
10046	GTEX-WXYG_Blood	GTEX-WXYG
10047	GTEX-WXYG_Skin	GTEX-WXYG
10048	GTEX-WXYG_Spleen	GTEX-WXYG
10049	GTEX-WXYG_Thyroid	GTEX-WXYG
10050	GTEX-WXYG_Pancreas	GTEX-WXYG
10051	GTEX-WXYG_Adipose_Tissue	GTEX-WXYG
10052	GTEX-WXYG_Esophagus	GTEX-WXYG
10053	GTEX-WXYG_Uterus	GTEX-WXYG
10054	GTEX-WXYG_Ovary	GTEX-WXYG
10055	GTEX-WXYG_Stomach	GTEX-WXYG
10056	GTEX-WXYG_Colon	GTEX-WXYG
10057	GTEX-WXYG_Breast	GTEX-WXYG
10058	GTEX-WXYG_Muscle	GTEX-WXYG
10059	GTEX-WXYG_Nerve	GTEX-WXYG
10060	GTEX-WXYG_Blood_Vessel	GTEX-WXYG
10175	GTEX-X3Y1_Blood	GTEX-X3Y1
10176	GTEX-X3Y1_Skin	GTEX-X3Y1
10177	GTEX-X3Y1_Spleen	GTEX-X3Y1
10178	GTEX-X3Y1_Heart	GTEX-X3Y1
10179	GTEX-X3Y1_Blood_Vessel	GTEX-X3Y1
10180	GTEX-X3Y1_Lung	GTEX-X3Y1
10181	GTEX-X3Y1_Pancreas	GTEX-X3Y1
10182	GTEX-X3Y1_Adipose_Tissue	GTEX-X3Y1
10183	GTEX-X3Y1_Esophagus	GTEX-X3Y1
10184	GTEX-X3Y1_Colon	GTEX-X3Y1
10185	GTEX-X3Y1_Salivary_Gland	GTEX-X3Y1
10186	GTEX-X3Y1_Nerve	GTEX-X3Y1
10187	GTEX-X3Y1_Testis	GTEX-X3Y1
10188	GTEX-X3Y1_Liver	GTEX-X3Y1
10189	GTEX-X4EO_Blood	GTEX-X4EO
10190	GTEX-X4EO_Skin	GTEX-X4EO
10191	GTEX-X4EO_Nerve	GTEX-X4EO
10192	GTEX-X4EO_Adipose_Tissue	GTEX-X4EO
10193	GTEX-X4EO_Muscle	GTEX-X4EO
10194	GTEX-X4EO_Lung	GTEX-X4EO
10195	GTEX-X4EO_Blood_Vessel	GTEX-X4EO
10196	GTEX-X4EO_Liver	GTEX-X4EO
10197	GTEX-X4EO_Esophagus	GTEX-X4EO
10198	GTEX-X4EO_Adrenal_Gland	GTEX-X4EO
10199	GTEX-X4EO_Ovary	GTEX-X4EO
10200	GTEX-X4EO_Colon	GTEX-X4EO
10221	GTEX-X4XX_Blood	GTEX-X4XX
10222	GTEX-X4XX_Skin	GTEX-X4XX
10223	GTEX-X4XX_Brain	GTEX-X4XX
10224	GTEX-X4XX_Muscle	GTEX-X4XX
10225	GTEX-X4XX_Thyroid	GTEX-X4XX
10226	GTEX-X4XX_Lung	GTEX-X4XX
10227	GTEX-X4XX_Heart	GTEX-X4XX
10289	GTEX-XAJ8_Blood	GTEX-XAJ8
10290	GTEX-XAJ8_Spleen	GTEX-XAJ8
10291	GTEX-XAJ8_Adipose_Tissue	GTEX-XAJ8
10292	GTEX-XAJ8_Stomach	GTEX-XAJ8
10293	GTEX-XAJ8_Colon	GTEX-XAJ8
10294	GTEX-XAJ8_Small_Intestine	GTEX-XAJ8
10295	GTEX-XAJ8_Prostate	GTEX-XAJ8
10296	GTEX-XAJ8_Skin	GTEX-XAJ8
10297	GTEX-XAJ8_Muscle	GTEX-XAJ8
10298	GTEX-XAJ8_Nerve	GTEX-XAJ8
10299	GTEX-XAJ8_Blood_Vessel	GTEX-XAJ8
10300	GTEX-XAJ8_Testis	GTEX-XAJ8
10327	GTEX-XBEW_Blood	GTEX-XBEW
10328	GTEX-XBEW_Skin	GTEX-XBEW
10329	GTEX-XBEW_Thyroid	GTEX-XBEW
10330	GTEX-XBEW_Lung	GTEX-XBEW
10331	GTEX-XBEW_Blood_Vessel	GTEX-XBEW
10332	GTEX-XBEW_Adipose_Tissue	GTEX-XBEW
10333	GTEX-XBEW_Nerve	GTEX-XBEW
10334	GTEX-XBEW_Muscle	GTEX-XBEW
10335	GTEX-XBEW_Esophagus	GTEX-XBEW
10336	GTEX-XBEW_Pancreas	GTEX-XBEW
10337	GTEX-XBEW_Stomach	GTEX-XBEW
10338	GTEX-XBEW_Colon	GTEX-XBEW
10339	GTEX-XGQ4_Blood	GTEX-XGQ4
10340	GTEX-XGQ4_Skin	GTEX-XGQ4
10341	GTEX-XGQ4_Spleen	GTEX-XGQ4
10342	GTEX-XGQ4_Pancreas	GTEX-XGQ4
10343	GTEX-XGQ4_Heart	GTEX-XGQ4
10344	GTEX-XGQ4_Thyroid	GTEX-XGQ4
10345	GTEX-XGQ4_Blood_Vessel	GTEX-XGQ4
10346	GTEX-XGQ4_Lung	GTEX-XGQ4
10347	GTEX-XGQ4_Breast	GTEX-XGQ4
10348	GTEX-XGQ4_Adipose_Tissue	GTEX-XGQ4
10349	GTEX-XGQ4_Colon	GTEX-XGQ4
10350	GTEX-XGQ4_Small_Intestine	GTEX-XGQ4
10351	GTEX-XGQ4_Esophagus	GTEX-XGQ4
10352	GTEX-XGQ4_Prostate	GTEX-XGQ4
10353	GTEX-XGQ4_Testis	GTEX-XGQ4
10354	GTEX-XGQ4_Muscle	GTEX-XGQ4
10355	GTEX-XGQ4_Nerve	GTEX-XGQ4
10356	GTEX-XGQ4_Salivary_Gland	GTEX-XGQ4
10357	GTEX-XK95_Blood	GTEX-XK95
10358	GTEX-XK95_Skin	GTEX-XK95
10359	GTEX-XK95_Adipose_Tissue	GTEX-XK95
10360	GTEX-XK95_Esophagus	GTEX-XK95
10361	GTEX-XK95_Testis	GTEX-XK95
10407	GTEX-XOT4_Blood	GTEX-XOT4
10408	GTEX-XOT4_Skin	GTEX-XOT4
10409	GTEX-XOT4_Adipose_Tissue	GTEX-XOT4
10410	GTEX-XOT4_Nerve	GTEX-XOT4
10411	GTEX-XOT4_Blood_Vessel	GTEX-XOT4
10412	GTEX-XOT4_Muscle	GTEX-XOT4
10413	GTEX-XOT4_Breast	GTEX-XOT4
10414	GTEX-XOT4_Heart	GTEX-XOT4
10415	GTEX-XOT4_Lung	GTEX-XOT4
10416	GTEX-XOT4_Thyroid	GTEX-XOT4
10417	GTEX-XPT6_Blood	GTEX-XPT6
10418	GTEX-XPT6_Skin	GTEX-XPT6
10419	GTEX-XPT6_Heart	GTEX-XPT6
10420	GTEX-XPT6_Blood_Vessel	GTEX-XPT6
10421	GTEX-XPT6_Testis	GTEX-XPT6
10422	GTEX-XPT6_Muscle	GTEX-XPT6
10423	GTEX-XPT6_Nerve	GTEX-XPT6
10536	GTEX-XYKS_Blood	GTEX-XYKS
10537	GTEX-XYKS_Skin	GTEX-XYKS
10538	GTEX-XYKS_Heart	GTEX-XYKS
10539	GTEX-XYKS_Blood_Vessel	GTEX-XYKS
10540	GTEX-XYKS_Lung	GTEX-XYKS
10541	GTEX-XYKS_Thyroid	GTEX-XYKS
10542	GTEX-XYKS_Adrenal_Gland	GTEX-XYKS
10543	GTEX-XYKS_Esophagus	GTEX-XYKS
10544	GTEX-XYKS_Pancreas	GTEX-XYKS
10545	GTEX-XYKS_Breast	GTEX-XYKS
10546	GTEX-XYKS_Uterus	GTEX-XYKS
10547	GTEX-XYKS_Ovary	GTEX-XYKS
10548	GTEX-XYKS_Adipose_Tissue	GTEX-XYKS
10549	GTEX-XYKS_Colon	GTEX-XYKS
10550	GTEX-XYKS_Muscle	GTEX-XYKS
10551	GTEX-XYKS_Nerve	GTEX-XYKS
10680	GTEX-Y8E4_Blood	GTEX-Y8E4
10681	GTEX-Y8E4_Skin	GTEX-Y8E4
10682	GTEX-Y8E4_Thyroid	GTEX-Y8E4
10683	GTEX-Y8E4_Blood_Vessel	GTEX-Y8E4
10684	GTEX-Y8E4_Heart	GTEX-Y8E4
10685	GTEX-Y8E4_Lung	GTEX-Y8E4
10686	GTEX-Y8E4_Adipose_Tissue	GTEX-Y8E4
10687	GTEX-Y8E4_Nerve	GTEX-Y8E4
10688	GTEX-Y8E4_Muscle	GTEX-Y8E4
10689	GTEX-Y8E4_Pancreas	GTEX-Y8E4
10690	GTEX-Y8E4_Stomach	GTEX-Y8E4
10691	GTEX-Y8E4_Breast	GTEX-Y8E4
10692	GTEX-Y8E4_Esophagus	GTEX-Y8E4
10693	GTEX-Y8E4_Prostate	GTEX-Y8E4
10694	GTEX-Y8E4_Testis	GTEX-Y8E4
10695	GTEX-Y8E4_Colon	GTEX-Y8E4
10769	GTEX-YEC3_Blood	GTEX-YEC3
10770	GTEX-YEC3_Skin	GTEX-YEC3
10771	GTEX-YEC3_Lung	GTEX-YEC3
10772	GTEX-YEC3_Blood_Vessel	GTEX-YEC3
10773	GTEX-YEC3_Heart	GTEX-YEC3
10774	GTEX-YEC3_Pancreas	GTEX-YEC3
10775	GTEX-YEC3_Thyroid	GTEX-YEC3
10776	GTEX-YEC3_Adipose_Tissue	GTEX-YEC3
10777	GTEX-YEC3_Breast	GTEX-YEC3
10778	GTEX-YEC3_Stomach	GTEX-YEC3
10779	GTEX-YEC3_Testis	GTEX-YEC3
10780	GTEX-YEC3_Esophagus	GTEX-YEC3
10781	GTEX-YEC3_Colon	GTEX-YEC3
10782	GTEX-YEC3_Muscle	GTEX-YEC3
10846	GTEX-YFCO_Blood	GTEX-YFCO
10847	GTEX-YFCO_Skin	GTEX-YFCO
10848	GTEX-YFCO_Adrenal_Gland	GTEX-YFCO
10849	GTEX-YFCO_Thyroid	GTEX-YFCO
10850	GTEX-YFCO_Lung	GTEX-YFCO
10851	GTEX-YFCO_Esophagus	GTEX-YFCO
10852	GTEX-YFCO_Stomach	GTEX-YFCO
10853	GTEX-YFCO_Spleen	GTEX-YFCO
10854	GTEX-YFCO_Pancreas	GTEX-YFCO
10855	GTEX-YFCO_Adipose_Tissue	GTEX-YFCO
10856	GTEX-YFCO_Small_Intestine	GTEX-YFCO
10857	GTEX-YFCO_Colon	GTEX-YFCO
10858	GTEX-YFCO_Testis	GTEX-YFCO
10859	GTEX-YFCO_Breast	GTEX-YFCO
10860	GTEX-YFCO_Muscle	GTEX-YFCO
10861	GTEX-YJ89_Skin	GTEX-YJ89
10862	GTEX-YJ89_Brain	GTEX-YJ89
10863	GTEX-YJ89_Adipose_Tissue	GTEX-YJ89
10864	GTEX-YJ89_Testis	GTEX-YJ89
10865	GTEX-YJ89_Thyroid	GTEX-YJ89
10866	GTEX-YJ89_Esophagus	GTEX-YJ89
10867	GTEX-YJ8A_Skin	GTEX-YJ8A
10868	GTEX-YJ8A_Adipose_Tissue	GTEX-YJ8A
10869	GTEX-YJ8A_Nerve	GTEX-YJ8A
10870	GTEX-YJ8A_Blood_Vessel	GTEX-YJ8A
10871	GTEX-YJ8A_Prostate	GTEX-YJ8A
10872	GTEX-YJ8A_Esophagus	GTEX-YJ8A
10873	GTEX-YJ8A_Stomach	GTEX-YJ8A
10874	GTEX-YJ8A_Colon	GTEX-YJ8A
10888	GTEX-Z93S_Blood	GTEX-Z93S
10889	GTEX-Z93S_Skin	GTEX-Z93S
10890	GTEX-Z93S_Brain	GTEX-Z93S
10891	GTEX-Z93S_Adipose_Tissue	GTEX-Z93S
10892	GTEX-Z93S_Heart	GTEX-Z93S
10893	GTEX-Z93S_Thyroid	GTEX-Z93S
10894	GTEX-Z93S_Nerve	GTEX-Z93S
10895	GTEX-Z93S_Blood_Vessel	GTEX-Z93S
10896	GTEX-Z93S_Muscle	GTEX-Z93S
10897	GTEX-Z93S_Testis	GTEX-Z93S
10898	GTEX-Z93S_Colon	GTEX-Z93S
10899	GTEX-Z93S_Pituitary	GTEX-Z93S
10946	GTEX-ZAB5_Heart	GTEX-ZAB5
10947	GTEX-ZAB5_Liver	GTEX-ZAB5
10948	GTEX-ZAB5_Spleen	GTEX-ZAB5
10949	GTEX-ZAB5_Lung	GTEX-ZAB5
10950	GTEX-ZAB5_Thyroid	GTEX-ZAB5
10951	GTEX-ZAB5_Pancreas	GTEX-ZAB5
10952	GTEX-ZAB5_Esophagus	GTEX-ZAB5
10953	GTEX-ZAB5_Adipose_Tissue	GTEX-ZAB5
10954	GTEX-ZAB5_Colon	GTEX-ZAB5
10955	GTEX-ZAB5_Small_Intestine	GTEX-ZAB5
10956	GTEX-ZAB5_Skin	GTEX-ZAB5
10957	GTEX-ZAB5_Blood_Vessel	GTEX-ZAB5
10958	GTEX-ZAB5_Muscle	GTEX-ZAB5
10959	GTEX-ZAB5_Salivary_Gland	GTEX-ZAB5
10960	GTEX-ZAB5_Testis	GTEX-ZAB5
10987	GTEX-ZAKK_Muscle	GTEX-ZAKK
10988	GTEX-ZAKK_Blood_Vessel	GTEX-ZAKK
10989	GTEX-ZAKK_Nerve	GTEX-ZAKK
11059	GTEX-ZE7O_Blood	GTEX-ZE7O
11060	GTEX-ZE7O_Skin	GTEX-ZE7O
11061	GTEX-ZE7O_Brain	GTEX-ZE7O
11062	GTEX-ZE7O_Adipose_Tissue	GTEX-ZE7O
11063	GTEX-ZE7O_Muscle	GTEX-ZE7O
11064	GTEX-ZE7O_Heart	GTEX-ZE7O
11065	GTEX-ZE7O_Lung	GTEX-ZE7O
11066	GTEX-ZE7O_Thyroid	GTEX-ZE7O
11067	GTEX-ZE7O_Vagina	GTEX-ZE7O
11068	GTEX-ZE7O_Colon	GTEX-ZE7O
11069	GTEX-ZE7O_Salivary_Gland	GTEX-ZE7O
11070	GTEX-ZE7O_Stomach	GTEX-ZE7O
11071	GTEX-ZE9C_Blood	GTEX-ZE9C
11072	GTEX-ZE9C_Skin	GTEX-ZE9C
11073	GTEX-ZE9C_Brain	GTEX-ZE9C
11074	GTEX-ZE9C_Blood_Vessel	GTEX-ZE9C
11075	GTEX-ZE9C_Esophagus	GTEX-ZE9C
11076	GTEX-ZE9C_Adipose_Tissue	GTEX-ZE9C
11077	GTEX-ZE9C_Colon	GTEX-ZE9C
11078	GTEX-ZE9C_Muscle	GTEX-ZE9C
11079	GTEX-ZE9C_Pituitary	GTEX-ZE9C
11080	GTEX-ZEX8_Blood	GTEX-ZEX8
11081	GTEX-ZEX8_Skin	GTEX-ZEX8
11082	GTEX-ZEX8_Heart	GTEX-ZEX8
11083	GTEX-ZEX8_Lung	GTEX-ZEX8
11084	GTEX-ZEX8_Adrenal_Gland	GTEX-ZEX8
11085	GTEX-ZEX8_Spleen	GTEX-ZEX8
11086	GTEX-ZEX8_Liver	GTEX-ZEX8
11087	GTEX-ZEX8_Pancreas	GTEX-ZEX8
11088	GTEX-ZEX8_Adipose_Tissue	GTEX-ZEX8
11089	GTEX-ZEX8_Esophagus	GTEX-ZEX8
11090	GTEX-ZEX8_Stomach	GTEX-ZEX8
11091	GTEX-ZEX8_Small_Intestine	GTEX-ZEX8
11092	GTEX-ZEX8_Colon	GTEX-ZEX8
11093	GTEX-ZEX8_Prostate	GTEX-ZEX8
11094	GTEX-ZEX8_Breast	GTEX-ZEX8
11095	GTEX-ZEX8_Muscle	GTEX-ZEX8
11096	GTEX-ZEX8_Blood_Vessel	GTEX-ZEX8
11277	GTEX-ZPU1_Blood	GTEX-ZPU1
11278	GTEX-ZPU1_Skin	GTEX-ZPU1
11279	GTEX-ZPU1_Pancreas	GTEX-ZPU1
11280	GTEX-ZPU1_Thyroid	GTEX-ZPU1
11281	GTEX-ZPU1_Blood_Vessel	GTEX-ZPU1
11282	GTEX-ZPU1_Heart	GTEX-ZPU1
11283	GTEX-ZPU1_Liver	GTEX-ZPU1
11284	GTEX-ZPU1_Lung	GTEX-ZPU1
11285	GTEX-ZPU1_Spleen	GTEX-ZPU1
11286	GTEX-ZPU1_Adipose_Tissue	GTEX-ZPU1
11287	GTEX-ZPU1_Esophagus	GTEX-ZPU1
11288	GTEX-ZPU1_Stomach	GTEX-ZPU1
11289	GTEX-ZPU1_Colon	GTEX-ZPU1
11290	GTEX-ZPU1_Prostate	GTEX-ZPU1
11291	GTEX-ZPU1_Testis	GTEX-ZPU1
11292	GTEX-ZPU1_Salivary_Gland	GTEX-ZPU1
11293	GTEX-ZQG8_Blood	GTEX-ZQG8
11294	GTEX-ZQG8_Skin	GTEX-ZQG8
11295	GTEX-ZQG8_Lung	GTEX-ZQG8
11296	GTEX-ZQG8_Blood_Vessel	GTEX-ZQG8
11297	GTEX-ZQG8_Breast	GTEX-ZQG8
11298	GTEX-ZQG8_Thyroid	GTEX-ZQG8
11299	GTEX-ZQG8_Adipose_Tissue	GTEX-ZQG8
11300	GTEX-ZQG8_Vagina	GTEX-ZQG8
11301	GTEX-ZQG8_Muscle	GTEX-ZQG8
11302	GTEX-ZQG8_Nerve	GTEX-ZQG8
11303	GTEX-ZQG8_Salivary_Gland	GTEX-ZQG8
11304	GTEX-ZQG8_Colon	GTEX-ZQG8
11305	GTEX-ZQG8_Small_Intestine	GTEX-ZQG8
11364	GTEX-ZTSS_Blood	GTEX-ZTSS
11365	GTEX-ZTSS_Skin	GTEX-ZTSS
11366	GTEX-ZTSS_Thyroid	GTEX-ZTSS
11367	GTEX-ZTSS_Adrenal_Gland	GTEX-ZTSS
11368	GTEX-ZTSS_Esophagus	GTEX-ZTSS
11369	GTEX-ZTSS_Small_Intestine	GTEX-ZTSS
11370	GTEX-ZTSS_Adipose_Tissue	GTEX-ZTSS
11371	GTEX-ZTSS_Colon	GTEX-ZTSS
11372	GTEX-ZTSS_Testis	GTEX-ZTSS
11382	GTEX-ZTX8_Blood	GTEX-ZTX8
11383	GTEX-ZTX8_Skin	GTEX-ZTX8
11384	GTEX-ZTX8_Esophagus	GTEX-ZTX8
11385	GTEX-ZTX8_Stomach	GTEX-ZTX8
11386	GTEX-ZTX8_Small_Intestine	GTEX-ZTX8
11387	GTEX-ZTX8_Thyroid	GTEX-ZTX8
11388	GTEX-ZTX8_Adipose_Tissue	GTEX-ZTX8
11389	GTEX-ZTX8_Prostate	GTEX-ZTX8
11390	GTEX-ZTX8_Testis	GTEX-ZTX8
11391	GTEX-ZTX8_Breast	GTEX-ZTX8
11392	GTEX-ZTX8_Muscle	GTEX-ZTX8
11393	GTEX-ZTX8_Nerve	GTEX-ZTX8
11394	GTEX-ZTX8_Blood_Vessel	GTEX-ZTX8
11398	GTEX-ZUA1_Blood	GTEX-ZUA1
11399	GTEX-ZUA1_Skin	GTEX-ZUA1
11400	GTEX-ZUA1_Brain	GTEX-ZUA1
11401	GTEX-ZUA1_Adipose_Tissue	GTEX-ZUA1
11402	GTEX-ZUA1_Muscle	GTEX-ZUA1
11403	GTEX-ZUA1_Blood_Vessel	GTEX-ZUA1
11404	GTEX-ZUA1_Heart	GTEX-ZUA1
11405	GTEX-ZUA1_Thyroid	GTEX-ZUA1
11406	GTEX-ZUA1_Lung	GTEX-ZUA1
11407	GTEX-ZUA1_Esophagus	GTEX-ZUA1
11408	GTEX-ZUA1_Breast	GTEX-ZUA1
11409	GTEX-ZUA1_Adrenal_Gland	GTEX-ZUA1
11410	GTEX-ZUA1_Testis	GTEX-ZUA1
11411	GTEX-ZUA1_Prostate	GTEX-ZUA1
11412	GTEX-ZUA1_Pituitary	GTEX-ZUA1
11413	GTEX-ZV68_Blood	GTEX-ZV68
11414	GTEX-ZV68_Skin	GTEX-ZV68
11415	GTEX-ZV68_Brain	GTEX-ZV68
11416	GTEX-ZV68_Adipose_Tissue	GTEX-ZV68
11417	GTEX-ZV68_Nerve	GTEX-ZV68
11418	GTEX-ZV68_Muscle	GTEX-ZV68
11419	GTEX-ZV68_Esophagus	GTEX-ZV68
11472	GTEX-ZVT2_Blood	GTEX-ZVT2
11473	GTEX-ZVT2_Skin	GTEX-ZVT2
11474	GTEX-ZVT2_Adipose_Tissue	GTEX-ZVT2
11475	GTEX-ZVT2_Ovary	GTEX-ZVT2
11476	GTEX-ZVT2_Uterus	GTEX-ZVT2
11477	GTEX-ZVT2_Blood_Vessel	GTEX-ZVT2
11478	GTEX-ZVT2_Vagina	GTEX-ZVT2
11479	GTEX-ZVT2_Adrenal_Gland	GTEX-ZVT2
11480	GTEX-ZVT2_Heart	GTEX-ZVT2
11481	GTEX-ZVT2_Esophagus	GTEX-ZVT2
11482	GTEX-ZVT2_Stomach	GTEX-ZVT2
11483	GTEX-ZVT2_Colon	GTEX-ZVT2
11484	GTEX-ZVT2_Breast	GTEX-ZVT2
11485	GTEX-ZVT2_Pancreas	GTEX-ZVT2
11486	GTEX-ZVT2_Small_Intestine	GTEX-ZVT2
11487	GTEX-ZVT2_Muscle	GTEX-ZVT2
11502	GTEX-ZVT4_Blood	GTEX-ZVT4
11503	GTEX-ZVT4_Skin	GTEX-ZVT4
11504	GTEX-ZVT4_Adipose_Tissue	GTEX-ZVT4
11505	GTEX-ZVT4_Muscle	GTEX-ZVT4
11506	GTEX-ZVT4_Liver	GTEX-ZVT4
11507	GTEX-ZVT4_Breast	GTEX-ZVT4
11508	GTEX-ZVT4_Heart	GTEX-ZVT4
11509	GTEX-ZVT4_Colon	GTEX-ZVT4
11548	GTEX-ZXES_Blood	GTEX-ZXES
11549	GTEX-ZXES_Skin	GTEX-ZXES
11550	GTEX-ZXES_Vagina	GTEX-ZXES
11551	GTEX-ZXES_Uterus	GTEX-ZXES
11552	GTEX-ZXES_Breast	GTEX-ZXES
11553	GTEX-ZXES_Adipose_Tissue	GTEX-ZXES
11554	GTEX-ZXES_Esophagus	GTEX-ZXES
11555	GTEX-ZXES_Stomach	GTEX-ZXES
11556	GTEX-ZXES_Small_Intestine	GTEX-ZXES
11557	GTEX-ZXES_Colon	GTEX-ZXES
11558	GTEX-ZXES_Nerve	GTEX-ZXES
11684	GTEX-ZZPT_Skin	GTEX-ZZPT
11685	GTEX-ZZPT_Muscle	GTEX-ZZPT
11686	GTEX-ZZPT_Heart	GTEX-ZZPT
11687	GTEX-ZZPT_Lung	GTEX-ZZPT
11688	GTEX-ZZPT_Esophagus	GTEX-ZZPT
11689	GTEX-ZZPT_Brain	GTEX-ZZPT
